signal,domain,method,max_samples,buf_size,overload,trial,snr_db,snr_saturated,spec_corr,n_dropped
ecg_100,ecg,IMP_INTERP_ERROR,2000,128,3,0,42.7172,0,-1.000000,972
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,128,3,0,42.6544,0,-1.000000,963
ecg_100,ecg,DROP,2000,128,3,0,29.7434,0,-1.000000,973
ecg_100,ecg,RDP_OFFLINE,2000,128,3,0,44.1148,0,-1.000000,972
ecg_100,ecg,LTTB_OFFLINE,2000,128,3,0,33.3649,0,-1.000000,972
ecg_100,ecg,IMP_INTERP_ERROR,2000,128,3,1,42.9527,0,-1.000000,956
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,128,3,1,42.6256,0,-1.000000,960
ecg_100,ecg,DROP,2000,128,3,1,28.0910,0,-1.000000,969
ecg_100,ecg,RDP_OFFLINE,2000,128,3,1,44.4202,0,-1.000000,956
ecg_100,ecg,LTTB_OFFLINE,2000,128,3,1,33.8241,0,-1.000000,956
ecg_100,ecg,IMP_INTERP_ERROR,2000,128,3,2,42.7615,0,-1.000000,961
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,128,3,2,42.7573,0,-1.000000,956
ecg_100,ecg,DROP,2000,128,3,2,28.4219,0,-1.000000,967
ecg_100,ecg,RDP_OFFLINE,2000,128,3,2,44.3083,0,-1.000000,961
ecg_100,ecg,LTTB_OFFLINE,2000,128,3,2,33.3307,0,-1.000000,961
ecg_100,ecg,IMP_INTERP_ERROR,2000,128,3,3,42.8920,0,-1.000000,958
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,128,3,3,42.7270,0,-1.000000,953
ecg_100,ecg,DROP,2000,128,3,3,30.0493,0,-1.000000,955
ecg_100,ecg,RDP_OFFLINE,2000,128,3,3,44.3843,0,-1.000000,958
ecg_100,ecg,LTTB_OFFLINE,2000,128,3,3,32.7619,0,-1.000000,958
ecg_100,ecg,IMP_INTERP_ERROR,2000,128,3,4,42.8144,0,-1.000000,959
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,128,3,4,42.7824,0,-1.000000,949
ecg_100,ecg,DROP,2000,128,3,4,30.0329,0,-1.000000,962
ecg_100,ecg,RDP_OFFLINE,2000,128,3,4,44.3588,0,-1.000000,959
ecg_100,ecg,LTTB_OFFLINE,2000,128,3,4,33.5800,0,-1.000000,959
ecg_100,ecg,IMP_INTERP_ERROR,2000,128,5,0,37.0247,0,-1.000000,1283
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,128,5,0,36.9783,0,-1.000000,1270
ecg_100,ecg,DROP,2000,128,5,0,22.9523,0,-1.000000,1281
ecg_100,ecg,RDP_OFFLINE,2000,128,5,0,38.3822,0,-1.000000,1283
ecg_100,ecg,LTTB_OFFLINE,2000,128,5,0,29.3320,0,-1.000000,1283
ecg_100,ecg,IMP_INTERP_ERROR,2000,128,5,1,37.0849,0,-1.000000,1283
ecg_100,ecg,IMP_INTERP_SPECTRAL,2000,128,5,1,36.9088,0,-1.000000,1279
ecg_100,ecg,DROP,2000,128,5,1,22.7331,0,-1.000000,1275
ecg_100,ecg,RDP_OFFLINE,2000,128,5,1,38.3822,0,-1.000000,1283
