signal,domain,method,buf_size,overload,trial,n_surviving,n_dropped,snr_db,snr_saturated,spec_corr,mean_gap,cv_gap,max_gap
ecg_100,ecg,IMP_INTERP_ERROR,64,2,0,1324,676,48.1976,0,-1.000000,1.5110,0.5263,6.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,2,0,1306,694,47.4362,0,-1.000000,1.5318,0.5388,6.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,2,0,1323,677,47.9909,0,-1.000000,1.5121,0.5298,6.0000
ecg_100,ecg,DROP,64,2,0,1320,680,33.1252,0,-1.000000,1.5155,0.3298,2.0000
ecg_100,ecg,RDP_OFFLINE,64,2,0,1324,676,49.4774,0,-1.000000,1.5110,0.5319,7.0000
ecg_100,ecg,LTTB_OFFLINE,64,2,0,1324,676,34.8824,0,-1.000000,1.5110,0.3378,3.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,2,1,1306,694,47.7574,0,-1.000000,1.5318,0.5430,6.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,2,1,1329,671,48.1091,0,-1.000000,1.5053,0.5315,6.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,2,1,1310,690,47.8259,0,-1.000000,1.5271,0.5327,6.0000
ecg_100,ecg,DROP,64,2,1,1306,694,32.5933,0,-1.000000,1.5318,0.3258,2.0000
ecg_100,ecg,RDP_OFFLINE,64,2,1,1306,694,49.0846,0,-1.000000,1.5318,0.5370,7.0000
ecg_100,ecg,LTTB_OFFLINE,64,2,1,1306,694,35.2730,0,-1.000000,1.5318,0.3405,3.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,2,2,1308,692,47.7936,0,-1.000000,1.5295,0.5370,6.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,2,2,1307,693,47.5645,0,-1.000000,1.5306,0.5367,6.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,2,2,1321,679,47.9836,0,-1.000000,1.5144,0.5273,6.0000
ecg_100,ecg,DROP,64,2,2,1304,696,32.8781,0,-1.000000,1.5342,0.3252,2.0000
ecg_100,ecg,RDP_OFFLINE,64,2,2,1308,692,49.1789,0,-1.000000,1.5295,0.5370,7.0000
ecg_100,ecg,LTTB_OFFLINE,64,2,2,1308,692,35.8450,0,-1.000000,1.5295,0.3420,3.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,2,3,1310,690,47.8896,0,-1.000000,1.5271,0.5321,6.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,2,3,1303,697,47.5074,0,-1.000000,1.5353,0.5342,6.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,2,3,1314,686,47.8621,0,-1.000000,1.5225,0.5364,6.0000
ecg_100,ecg,DROP,64,2,3,1315,685,33.1595,0,-1.000000,1.5213,0.3284,2.0000
ecg_100,ecg,RDP_OFFLINE,64,2,3,1310,690,49.2098,0,-1.000000,1.5271,0.5370,7.0000
ecg_100,ecg,LTTB_OFFLINE,64,2,3,1310,690,35.6505,0,-1.000000,1.5271,0.3397,3.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,2,4,1317,683,48.1336,0,-1.000000,1.5190,0.5336,6.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,2,4,1308,692,47.5532,0,-1.000000,1.5295,0.5309,6.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,2,4,1320,680,48.0630,0,-1.000000,1.5155,0.5376,6.0000
ecg_100,ecg,DROP,64,2,4,1311,689,32.8333,0,-1.000000,1.5260,0.3272,2.0000
ecg_100,ecg,RDP_OFFLINE,64,2,4,1317,683,49.3709,0,-1.000000,1.5190,0.5342,7.0000
ecg_100,ecg,LTTB_OFFLINE,64,2,4,1317,683,35.7916,0,-1.000000,1.5190,0.3407,3.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,3,0,986,1014,42.4956,0,-1.000000,2.0294,0.5958,9.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,3,0,980,1020,42.0950,0,-1.000000,2.0419,0.5863,9.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,3,0,982,1018,42.0988,0,-1.000000,2.0377,0.5982,9.0000
ecg_100,ecg,DROP,64,3,0,972,1028,29.1449,0,-1.000000,2.0587,0.2616,3.0000
ecg_100,ecg,RDP_OFFLINE,64,3,0,986,1014,43.3252,0,-1.000000,2.0294,0.5912,9.0000
ecg_100,ecg,LTTB_OFFLINE,64,3,0,986,1014,32.8657,0,-1.000000,2.0294,0.3490,4.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,3,1,969,1031,42.2896,0,-1.000000,2.0651,0.5949,9.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,3,1,967,1033,41.9945,0,-1.000000,2.0694,0.5942,9.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,3,1,976,1024,42.1007,0,-1.000000,2.0503,0.6059,10.0000
ecg_100,ecg,DROP,64,3,1,968,1032,28.7882,0,-1.000000,2.0672,0.2661,3.0000
ecg_100,ecg,RDP_OFFLINE,64,3,1,969,1031,43.0143,0,-1.000000,2.0651,0.5916,9.0000
ecg_100,ecg,LTTB_OFFLINE,64,3,1,969,1031,32.9840,0,-1.000000,2.0651,0.3441,4.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,3,2,970,1030,42.2230,0,-1.000000,2.0630,0.5875,9.0000
ecg_100,ecg,IMP_INTERP_LOOKAHEAD,64,3,2,984,1016,42.3763,0,-1.000000,2.0336,0.5860,9.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,3,2,976,1024,42.0849,0,-1.000000,2.0503,0.5949,10.0000
