signal,domain,mode,buffer_size,overload,trial,snr_db,snr_saturated,drops,rpeak_f1,spectral_correlation
ecg_100,ecg,DROP,64,2,0,33.1826,0,677,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,2,0,47.9494,0,687,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,2,0,47.8461,0,687,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,2,0,47.9381,0,681,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,2,0,49.2763,0,687,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,2,0,34.9244,0,687,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,2,0,48.3481,0,716,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,2,0,43.9117,0,935,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,2,0,48.3481,0,716,0.9333,-1.0000
ecg_100,ecg,DROP,64,2,1,33.3728,0,680,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,2,1,48.2208,0,677,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,2,1,47.8462,0,688,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,2,1,48.0440,0,678,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,2,1,49.4816,0,677,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,2,1,35.9774,0,677,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,2,1,48.3481,0,716,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,2,1,43.9117,0,935,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,2,1,48.3481,0,716,0.9333,-1.0000
ecg_100,ecg,DROP,64,2,2,33.1305,0,683,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,2,2,48.0415,0,685,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,2,2,48.2545,0,667,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,2,2,48.0682,0,679,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,2,2,49.3478,0,685,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,2,2,35.1407,0,685,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,2,2,48.3481,0,716,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,2,2,43.9117,0,935,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,2,2,48.3481,0,716,0.9333,-1.0000
ecg_100,ecg,DROP,64,2,3,32.9122,0,682,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,2,3,47.9767,0,687,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,2,3,47.8477,0,690,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,2,3,48.0499,0,678,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,2,3,49.2763,0,687,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,2,3,34.9244,0,687,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,2,3,48.3481,0,716,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,2,3,43.9117,0,935,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,2,3,48.3481,0,716,0.9333,-1.0000
ecg_100,ecg,DROP,64,2,4,33.5279,0,689,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,2,4,48.3015,0,675,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,2,4,48.1993,0,673,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,2,4,48.0921,0,677,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,2,4,49.5147,0,675,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,2,4,35.8460,0,675,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,2,4,48.3481,0,716,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,2,4,49.2449,0,676,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,2,4,48.3481,0,716,0.9333,-1.0000
ecg_100,ecg,DROP,64,3,0,28.9486,0,1015,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,3,0,42.4855,0,1021,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,3,0,42.2315,0,1028,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,3,0,42.0869,0,1021,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,3,0,43.2338,0,1021,0.9333,-1.0000
ecg_100,ecg,LTTB_OFFLINE,64,3,0,32.0085,0,1021,0.9333,-1.0000
ecg_100,ecg,SDT_MATCHED,64,3,0,40.0122,0,1131,0.9333,-1.0000
ecg_100,ecg,PLA_MATCHED,64,3,0,40.8810,0,1099,0.9333,-1.0000
ecg_100,ecg,LTC_MATCHED,64,3,0,40.0122,0,1131,0.9333,-1.0000
ecg_100,ecg,DROP,64,3,1,29.8684,0,1015,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,64,3,1,42.3856,0,1024,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,64,3,1,42.3416,0,1020,0.9333,-1.0000
ecg_100,ecg,IMP_INTERP_SPECTRAL,64,3,1,42.1635,0,1027,0.9333,-1.0000
ecg_100,ecg,RDP_OFFLINE,64,3,1,43.1292,0,1024,0.9333,-1.0000
