signal,method,window_class,n_gaps,mean_gap,std_gap
vib_ball_fault_007,IMP_INTERP_COMPOSITE,multi_extremum,4217,2.3690,3.1177
vib_ball_fault_007,IMP_INTERP_COMPOSITE,single_extremum,5,1.0000,0.0000
vib_ball_fault_007,IMP_INTERP_ERROR,multi_extremum,4212,2.3718,3.1338
vib_ball_fault_007,IMP_INTERP_ERROR,single_extremum,5,1.0000,0.0000
vib_ball_fault_007,LTTB_OFFLINE,multi_extremum,4207,2.3699,0.8272
vib_ball_fault_007,LTTB_OFFLINE,single_extremum,10,2.5000,1.5000
vib_ball_fault_007,RDP_OFFLINE,multi_extremum,4212,2.3718,2.5283
vib_ball_fault_007,RDP_OFFLINE,single_extremum,5,1.0000,0.0000
vib_inner_race_007,IMP_INTERP_COMPOSITE,multi_extremum,4199,2.3637,3.2111
vib_inner_race_007,IMP_INTERP_COMPOSITE,single_extremum,34,2.0588,1.7813
vib_inner_race_007,IMP_INTERP_ERROR,multi_extremum,4185,2.3448,3.0589
vib_inner_race_007,IMP_INTERP_ERROR,single_extremum,52,3.5000,3.2136
vib_inner_race_007,LTTB_OFFLINE,multi_extremum,4186,2.3562,0.7950
vib_inner_race_007,LTTB_OFFLINE,single_extremum,51,2.5882,0.6620
vib_inner_race_007,RDP_OFFLINE,multi_extremum,4188,2.3596,2.1687
vib_inner_race_007,RDP_OFFLINE,single_extremum,49,2.3061,1.4874
vib_normal_0hp,IMP_INTERP_COMPOSITE,multi_extremum,1498,2.4640,1.5823
vib_normal_0hp,IMP_INTERP_COMPOSITE,single_extremum,2733,2.3066,1.4582
vib_normal_0hp,IMP_INTERP_ERROR,multi_extremum,1519,2.4806,1.5890
vib_normal_0hp,IMP_INTERP_ERROR,single_extremum,2714,2.2944,1.4671
vib_normal_0hp,LTTB_OFFLINE,multi_extremum,1550,2.3735,0.8327
vib_normal_0hp,LTTB_OFFLINE,single_extremum,2683,2.3541,0.7950
vib_normal_0hp,RDP_OFFLINE,multi_extremum,1473,2.5214,1.3702
vib_normal_0hp,RDP_OFFLINE,single_extremum,2760,2.2757,1.2920
