signal,domain,mode,buffer_size,overload,trial,snr_db,mse,drops,snr_saturated,compression_ratio,rpeak_f1,rpeak_precision,rpeak_recall,spectral_correlation
ecg_100,ecg,DROP,32,2,0,32.5034,7.281250e-05,711,0,1.55,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,2,0,24.3255,4.786318e-04,729,0,1.57,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,2,0,37.5879,2.258164e-05,709,0,1.55,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,2,0,46.9363,2.623750e-06,721,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,2,0,46.8166,2.697083e-06,728,0,1.57,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,2,0,48.3089,1.912743e-06,721,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,2,0,35.0096,4.088785e-05,721,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,2,1,32.6627,7.019062e-05,710,0,1.55,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,2,1,28.7036,1.746607e-04,718,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,2,1,37.2493,2.441285e-05,720,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,2,1,46.9713,2.602674e-06,716,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,2,1,46.9896,2.591736e-06,722,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,2,1,48.4553,1.849375e-06,716,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,2,1,35.3185,3.808056e-05,716,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,2,2,32.2197,7.772812e-05,725,0,1.57,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,2,2,23.4950,5.794983e-04,723,0,1.57,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,2,2,37.5450,2.280616e-05,721,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,2,2,47.0157,2.576181e-06,715,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,2,2,47.7166,2.192257e-06,696,0,1.53,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,2,2,48.4847,1.836875e-06,715,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,LTTB_OFFLINE,32,2,2,34.9298,4.164549e-05,715,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,DROP,32,2,3,32.8423,6.734687e-05,715,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RANDOM_DROP,32,2,3,23.3060,6.052705e-04,709,0,1.55,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_COMPOSITE,32,2,3,37.5273,2.289925e-05,716,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_ERROR,32,2,3,47.1263,2.511424e-06,715,0,1.56,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,IMP_INTERP_COMPOSITE,32,2,3,47.3605,2.379583e-06,713,0,1.55,0.9333,1.0000,0.8750,-1.0000
ecg_100,ecg,RDP_OFFLINE,32,2,3,48.4847,1.836875e-06,715,0,1.56,0.9333,1.0000,0.8750,-1.0000
